Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,116985052,12,12,875.0,355.0,517.0,0.0,72.91666666666666,148.65852165485188,156.0,0.0,29.58333333333333,46.9728322511744,10.514163809577996,0.20515441579664384,5086306.608695653,16839972.52248254,58702856.0,15.0,116985052.0,10635004.727272727,23642648.60512957,58702856.0,379.0,116974418.0,10634038.0,23653846.89718807,58703143.0,217.0,0,0,0,0,260,248,0.10257720789832192,0.10257720789832192,0.0,517.0,49.20000000000001,108.23431372105,11714.666666666672,0,0,0,1,0,0,0,0,1.0,51.25,72.91666666666667,29.58333333333333,0,0,0,0,0,0,12,875,12,355,29200,16384,6,20,36887.5,46743.29377033672,69940.0,3835.0,58454079.5,351823.1002997103,58702856.0,58205303.0,0
6,6054535,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606618014430505,2018178.333333333,3231088.2780713886,5744833.0,44.0,6054535.0,3027267.5,3843217.986737222,5744833.0,309702.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,28,0.495496351082288,0.16516545036076266,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,32768,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2918,3,1,38.0,0.0,38.0,0.0,12.666666666666664,21.939310229205777,0.0,0.0,0.0,0.0,13022.618231665525,1370.8019191226867,972.6666666666667,1581.5442875029873,2798.0,11.0,2809.0,1404.5,1970.706599166908,2798.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,1028.101439342015,342.7004797806717,0.0,38.0,7.6,16.994116628998402,288.8,0,0,0,0,1,0,0,0,0.0,9.5,12.666666666666664,0.0,0,0,0,0,0,0,3,38,1,0,16384,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9458,4,3,451.0,913.0,451.0,0.0,112.75,225.50000000000003,913.0,0.0,304.3333333333333,527.1207957701283,144216.53626559526,740.11418904631,1576.3333333333335,1883.314064798186,4651.0,36.0,9458.0,3152.666666666666,1725.0740080742428,4949.0,1509.0,6479.0,3239.5,1996.162443289624,4651.0,1828.0,0,0,0,0,100,68,422.9223937407486,317.19179530556147,0.0,913.0,170.5,338.99178245413054,114915.42857142855,0,0,0,1,0,0,0,0,0.0,194.85714285714286,112.75,304.3333333333333,0,0,0,0,0,0,4,451,3,913,29200,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,325221,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,295.1838903391848,6.149664382066349,325221.0,0.0,325221.0,325221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.0748321910331744,3.0748321910331744,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,115477811,16,14,439.0,788.0,439.0,0.0,27.4375,109.75,788.0,0.0,56.28571428571429,210.6018586269904,10.625417899547818,0.2597901686931007,3981993.482758621,4993928.165554952,10241053.0,48.0,115477811.0,7698520.733333332,4384727.81565687,10241124.0,442.0,112424337.0,8648025.923076924,3836766.320147355,10241330.0,791.0,0,0,0,0,340,288,0.13855475663632036,0.12123541205678033,0.0,788.0,39.58064516129031,159.69758382508454,25503.318279569903,0,0,0,1,0,0,0,0,0.0,40.9,27.4375,56.28571428571429,0,0,0,0,0,0,16,439,14,788,29200,16384,1,20,1662.7272727272727,4920.462927223598,16491.0,71.0,10219467.454545457,67884.40906182161,10241053.0,10014806.0,0
6,53661992,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.1493426483310567,0.14908130879673645,7665998.857142857,20217530.699760776,53514882.0,20.0,53661992.0,13415498.0,26733011.81236481,53514882.0,20.0,53661693.0,26830846.5,37737378.865498655,53515203.0,146490.0,1,0,0,0,100,60,0.09317581799796028,0.055905490798776165,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,342,16384,2,20,146671.0,0.0,146671.0,146671.0,53514882.0,0.0,53514882.0,53514882.0,0
6,119834309,174,338,5332.0,372240.0,237.0,0.0,30.64367816091953,75.43016936964156,1460.0,0.0,1101.3017751479288,566.9857026414397,3150.7838043276893,4.272566047841941,234509.41095890442,3022157.3758391635,51337913.0,1.0,119834309.0,692683.8670520232,5173247.1072778,51337913.0,6.0,119786630.0,355449.9406528188,3717575.010919811,51338174.0,1.0,1,0,0,0,3480,6760,1.452004867821285,2.8205611800206567,0.0,1460.0,736.0974658869397,686.7482781289639,471623.19751309673,0,1,0,0,1,0,0,0,1.0,737.53515625,30.64367816091954,1101.301775147929,0,0,0,0,0,0,174,5332,338,372240,18221,16384,29,20,199541.0,347426.71166089113,820341.0,24266.0,23751626.4,21592017.02647861,51337913.0,6325745.0,0
6,119662046,798,1426,143169.0,1733820.0,4077.0,0.0,179.40977443609034,496.7713815483129,1460.0,0.0,1215.8625525946713,513.8175176517739,15685.750517753977,18.585675862503642,53829.080521817305,519547.7284956886,8566532.0,1.0,119662046.0,150140.58469259716,859903.4990607587,8566559.0,4.0,119361875.0,83762.71929824575,647652.1617570168,8566568.0,1.0,0,0,0,0,15980,28528,6.668781177283231,11.916894685220408,0.0,4077.0,843.5905617977509,710.6776999218961,505062.7931662764,0,0,0,1,0,0,0,0,1.0,843.9698741007193,179.40977443609023,1215.8625525946707,0,0,0,0,0,0,798,143169,1426,1733820,29200,16384,161,20,3970151.8181818174,9785408.34519402,33042252.0,25.0,6908214.181818183,907096.3944905543,8566532.0,5680976.0,1
6,2385,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.5744234800841,2385.0,0.0,2385.0,2385.0,2385.0,2385.0,0.0,2385.0,2385.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,838.5744234800841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,160081,8,10,510.0,4229.0,194.0,0.0,63.75,90.31650695510444,1448.0,0.0,422.9,615.2044736869559,29603.763094933187,112.44307569293044,9416.529411764706,19300.29112512829,53407.0,3.0,112739.0,16105.571428571428,24064.187740687357,53574.0,199.0,111507.0,12389.666666666664,21588.49477152124,53407.0,3.0,0,0,0,0,180,208,49.974700307969094,62.468375384961355,0.0,1448.0,249.42105263157902,477.3967969670366,227907.70175438593,0,0,0,1,0,0,0,0,1.0,263.27777777777777,63.75,422.9,0,0,0,0,0,0,8,510,10,4229,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,53660294,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.1494423045837205,0.14908602625248382,7665756.285714285,20280318.220309466,53657195.0,20.0,53660294.0,13415073.5,26828081.013022523,53657195.0,71.0,53659177.0,26829588.5,37940401.950299375,53657504.0,1673.0,1,0,0,0,100,60,0.0931787664078024,0.05590725984468143,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,304,16384,2,20,2109.0,0.0,2109.0,2109.0,53657195.0,0.0,53657195.0,53657195.0,0
6,111774098,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3350669311596683,0.10735939913377784,10161281.63636364,22486836.500172574,58021479.0,20.0,111774098.0,18629016.33333333,28670991.110381234,58021479.0,37.0,111773531.0,27943382.75,32010622.12130063,58064674.0,275510.0,1,0,0,0,140,100,0.06262631616137042,0.04473308297240744,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,341,16384,3,20,297369.0,30341.951980714755,318824.0,275914.0,55589398.0,3439481.9349899194,58021479.0,53157317.0,0
6,88349726,17,16,4887.0,3801.0,543.0,0.0,287.4705882352941,279.3711951971469,543.0,0.0,237.5625,278.2047132958031,98.33646795916492,0.3735155896238999,2760928.9375000005,3101926.1581593496,8439758.0,17.0,85824235.0,5364014.687499999,2243450.053730421,8439781.0,19.0,83718355.0,5581223.666666667,1955504.3109861768,8439781.0,2524601.0,1,0,0,0,340,320,0.1924171219274636,0.1810984676964363,0.0,543.0,271.49999999999994,275.5829358749459,75945.95454545454,0,1,0,0,1,0,0,0,0.0,279.72727272727275,287.4705882352941,237.5625,0,0,0,0,0,0,17,4887,16,3801,16384,16384,8,20,2067989.444444445,2022758.0433332918,4631371.0,17.0,6920449.777777777,1078286.7416831641,8439758.0,5421203.0,1
6,117491641,11,37,1749.0,37318.0,1519.0,0.0,158.99999999999994,452.1152507934232,1460.0,0.0,1008.5945945945945,645.6550704284525,332.5087611977433,0.4085397019861183,2499822.1489361697,11979942.755410004,58742610.0,1.0,117491641.0,11749164.1,24754696.85701381,58742610.0,986.0,117491473.0,3263652.027777778,13645607.758958235,58744236.0,1.0,1,0,0,0,220,740,0.09362368170515213,0.3149160202809662,0.0,1519.0,828.2857142857142,702.0624378690735,492891.66666666674,0,1,0,0,1,0,0,0,3.0,845.5416666666665,159.0,1008.5945945945946,0,0,0,0,0,0,11,1749,37,37318,1452,16384,4,20,26321.0,23467.45985401914,42915.0,9727.0,58717887.5,34962.894795768836,58742610.0,58693165.0,0
6,3177,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.2870632672333,1588.5,2167.282284336768,3121.0,56.0,3177.0,1588.5,2167.282284336768,3121.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,944.2870632672333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,53167006,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.1786630979370933,0.1504692590739452,7595286.571428571,20093480.898239765,53163018.0,18.0,53167006.0,13291751.500000002,26580844.38319402,53163018.0,18.0,53166758.0,26583379.0,37589804.97315824,53163385.0,3373.0,1,0,0,0,100,60,0.09404328692121576,0.056425972152729466,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,255,16384,2,20,3624.0,0.0,3624.0,3624.0,53163018.0,0.0,53163018.0,53163018.0,0
6,214,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9345.794392523365,214.0,0.0,214.0,214.0,214.0,214.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,318,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,263,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,117870.72243346008,11406.84410646388,131.5,45.9619407771256,164.0,99.0,263.0,131.5,45.9619407771256,164.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,11406.84410646388,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,3,31,0,0,16384,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,48,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,645833.3333333335,41666.66666666666,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,41666.66666666666,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,24574,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,109053131,35,38,10908.0,15164.0,2890.0,0.0,311.65714285714284,748.0451756905792,1460.0,0.0,399.0526315789474,607.4632208805874,239.07612519625874,0.6693984788020438,1514626.819444444,7536819.752948889,45134433.0,1.0,109053131.0,3207445.029411765,10799065.991872856,45134433.0,3.0,109052850.0,2947374.3243243257,10377397.46400322,45134624.0,1.0,1,0,0,0,700,760,0.32094447613796623,0.3484540026640776,0.0,2890.0,353.8108108108108,671.1090529693486,450387.3609774157,0,1,0,0,1,0,0,0,1.0,358.6575342465753,311.65714285714284,399.0526315789474,0,0,0,0,0,0,35,10908,38,15164,4467,16384,13,20,1528752.3333333337,2372894.616170371,4268735.0,158446.0,33537171.0,20003478.40433568,45134433.0,10439211.0,0
6,134,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925.373134328356,134.0,0.0,134.0,134.0,134.0,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14925.373134328356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,3827,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.9038411288216,1913.5,2683.470234602948,3811.0,16.0,3827.0,1913.5,2683.470234602948,3811.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,783.9038411288216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,325,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,236923.0769230769,12307.692307692307,108.33333333333334,81.9410357106458,180.0,19.0,325.0,162.5,202.93964620053916,306.0,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,9230.76923076923,3076.9230769230767,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,1446,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,17585421,1,2,46.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,2.615803170137354,0.17059585892200135,8792710.5,12434285.363868425,17585078.0,343.0,0.0,0.0,0.0,0.0,0.0,17585078.0,17585078.0,0.0,17585078.0,17585078.0,1,0,0,0,20,40,0.05686528630733378,0.11373057261466755,0.0,46.0,23.0,26.558112382722783,705.3333333333335,0,1,0,0,1,0,0,0,2.0,30.66666666666667,46.0,0.0,0,0,0,0,0,0,1,46,2,0,365,16384,0,20,343.0,0.0,343.0,343.0,17585078.0,0.0,17585078.0,17585078.0,0
6,101238969,16,20,1203.0,3289.0,517.0,0.0,75.1875,138.3354467710042,1398.0,0.0,164.45,368.47559013632883,44.37026615709609,0.3555942968956944,2892541.9714285717,10821917.25113728,46169451.0,11.0,101238463.0,6749230.866666667,16016581.05071336,46169451.0,86.0,101234081.0,5328109.52631579,14405618.197817205,46169644.0,11.0,0,0,0,0,340,408,0.15804190973141974,0.19755238716427467,0.0,1398.0,121.4054054054054,286.39206416102815,82020.41441441444,0,0,0,1,0,0,0,0,1.0,124.77777777777777,75.1875,164.45,0,0,0,0,0,0,16,1203,20,3289,29200,16384,8,20,11735.333333333336,15182.915936450854,28931.0,179.0,33734419.0,20744602.57434854,46169451.0,9786533.0,0
6,34623928,84,256,822.0,358355.0,430.0,0.0,9.785714285714286,63.104440381554696,1460.0,0.0,1399.824218750001,238.0192864968831,10373.664131926338,9.819798608638513,102135.48082595867,1648242.111607491,30020856.0,0.0,4603072.0,55458.698795180724,497243.301239621,4530910.0,2.0,34621933.0,135772.2862745098,1900290.5035101,30020887.0,1.0,0,0,0,0,1700,5128,2.426067891545985,7.393730717092526,0.0,1460.0,1053.3049853372427,637.3110060834297,406165.3184750732,0,0,0,1,0,0,0,0,3.0,1056.402941176471,9.785714285714286,1399.82421875,0,0,0,0,0,0,84,822,256,358355,29200,16384,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117461636,54,117,1843.0,127205.0,517.0,0.0,34.12962962962964,85.23663980881682,1460.0,0.0,1087.2222222222224,590.7125608127152,1098.6395592174454,1.4557944689277105,690950.8,6319837.68166511,58810333.0,1.0,117461636.0,2216257.283018868,11241034.318506613,58810418.0,6.0,117459201.0,1012579.3189655172,7642735.682193203,58810513.0,1.0,0,0,0,0,1100,2348,0.4597245691350664,0.9960698997926438,0.0,1460.0,750.2790697674424,694.1832029986364,481890.31932544603,0,0,0,1,0,0,0,0,2.0,754.6666666666665,34.129629629629626,1087.2222222222224,0,0,0,0,0,0,54,1843,117,127205,29200,16384,15,20,288166.5,340468.37960741675,528914.0,47419.0,58441055.5,522237.24877923063,58810333.0,58071778.0,0
6,3011,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.3467286615744,1505.5,2086.6721112815017,2981.0,30.0,3011.0,1505.5,2086.6721112815017,2981.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,996.3467286615744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117160806,14,16,1486.0,844.0,565.0,0.0,106.14285714285714,190.24431949180803,325.0,0.0,52.75,90.47025293800536,19.887196747349115,0.2560583272190873,4040027.793103448,15098644.283948636,58897694.0,7.0,117160806.0,9012369.692307692,21985942.30090201,58897775.0,21.0,117158465.0,7810564.333333332,20608985.308363404,58897753.0,7.0,0,0,0,0,300,328,0.11949388603557405,0.1365644411835132,0.0,565.0,75.16129032258064,143.80591011827798,20680.13978494624,0,0,0,1,0,0,0,0,1.0,77.66666666666667,106.14285714285714,52.75,0,0,0,0,0,0,14,1486,16,844,29200,16384,8,20,29203.0,21771.8177927338,44598.0,13808.0,58550077.5,491603.968804667,58897694.0,58202461.0,0
6,104152781,3,4,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,15.75,31.5,0.6048806320399644,0.06720895911555161,17358796.833333332,22132530.04124966,45056100.0,98.0,90112266.0,45056133.0,91.9238815542512,45056198.0,45056068.0,104152663.0,34717554.333333336,17907317.65421852,45056650.0,14039965.0,0,0,0,0,60,80,0.028803839620950688,0.03840511949460092,0.0,63.0,7.875,22.273863607376246,496.125,0,0,0,0,1,0,0,0,1.0,9.0,0.0,15.75,0,0,0,0,0,0,3,0,4,63,685,16384,0,20,108.0,14.142135623730953,118.0,98.0,45056025.0,106.06601717798212,45056100.0,45055950.0,0
6,3935,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.3888182973317,1967.5,2707.5118651632906,3882.0,53.0,3935.0,1967.5,2707.5118651632906,3882.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,762.3888182973317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,9545831,3,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031021678297,3.2474909727607786,0.5237888665743192,2386457.75,4772646.167394797,9545427.0,30.0,9545831.0,4772915.5,6749590.906187166,9545597.0,234.0,9545427.0,9545427.0,0.0,9545427.0,9545427.0,0,0,0,0,60,40,0.3142733199445915,0.20951554662972768,0.0,31.0,5.166666666666667,12.655697004379752,160.16666666666666,0,0,0,0,1,0,0,0,0.0,6.2,0.0,15.5,0,0,0,0,0,0,3,0,2,31,245,16384,0,20,140.0,0.0,140.0,140.0,9545427.0,0.0,9545427.0,9545427.0,0
6,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,181818.18181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,110698605,8131,4194,10735105.0,414155.0,1460.0,0.0,1320.2687246341209,400.18453735814217,4077.0,0.0,98.74940391034808,299.9267553577376,100717.25836111484,111.33834974704511,8982.360029211302,84113.98254313438,4807322.0,-2.0,110698588.0,13616.062484624825,103910.13794921305,4807350.0,1.0,110698324.0,26400.7450512759,142966.63398741971,4807339.0,2.0,1,0,0,0,162620,83880,73.45169345178289,37.886656295262256,0.0,4077.0,904.6493590783713,686.4627305605729,471231.0804486778,0,1,0,0,1,0,0,0,0.0,904.7227586206897,1320.2687246341166,98.74940391034815,0,0,0,0,0,0,8131,10735105,4194,414155,16384,12137,7534,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,11583138,42,69,23768.0,53908.0,4077.0,0.0,565.9047619047617,870.2341375303042,1460.0,0.0,781.2753623188407,709.9891027344753,6705.954811209191,9.582895412279472,105301.25454545458,468507.878352789,3009720.0,2.0,10440712.0,254651.512195122,727753.3022380634,3009872.0,14.0,11582764.0,170334.76470588235,588132.4758785628,3009848.0,2.0,1,0,0,0,840,1380,3.625960426267908,5.956934986011563,0.0,4077.0,702.9732142857141,774.9735765309077,600584.0443211067,0,1,0,0,1,0,0,0,1.0,709.3063063063063,565.9047619047619,781.2753623188406,0,0,0,0,0,0,42,23768,69,53908,446,16384,21,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,60117699,2,2,58.0,122.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,2.9941265716108,0.06653614603579555,20039233.0,34702025.909425184,60109681.0,3842.0,60113857.0,60113857.0,0.0,60113857.0,60113857.0,60113523.0,60113523.0,0.0,60113523.0,60113523.0,0,0,0,0,16,16,0.033268073017897776,0.033268073017897776,29.0,61.0,41.8,17.527121840165314,307.19999999999993,0,0,0,0,0,0,0,0,1.0,52.25,29.0,61.0,0,0,0,0,0,0,2,58,2,122,-1,-1,1,8,4176.0,0.0,4176.0,4176.0,60109681.0,0.0,60109681.0,60109681.0,0
6,1102028,2,2,543.0,543.0,543.0,0.0,271.5,383.95898218429534,543.0,0.0,271.5,383.95898218429534,985.4559049316352,3.629671841368822,367342.66666666657,635850.0221595761,1101559.0,54.0,1102028.0,1102028.0,0.0,1102028.0,1102028.0,1101559.0,1101559.0,0.0,1101559.0,1101559.0,1,0,0,0,40,40,1.814835920684411,1.814835920684411,0.0,543.0,325.8,297.41334872530524,88454.70000000003,0,1,0,0,1,0,0,0,1.0,407.25,271.5,271.5,0,0,0,0,0,0,2,543,2,543,1081,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,29,2,0,543.0,0.0,543.0,0.0,271.5,383.95898218429534,0.0,0.0,0.0,0.0,18724137.931034487,68965.51724137929,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,68965.51724137929,0.0,0.0,543.0,362.0,313.5011961699668,98283.0,0,1,0,0,1,0,0,0,0.0,543.0,271.5,0.0,0,0,0,0,0,0,2,543,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,198,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,388888.88888888893,20202.020202020205,66.0,44.676615807377345,102.0,16.0,198.0,99.0,117.37972567696687,182.0,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,15151.515151515152,5050.505050505051,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,256,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,110048710,24,24,1927.0,158.0,130.0,0.0,80.29166666666666,47.999528228357896,61.0,0.0,6.583333333333332,18.13695882341686,18.946155752302765,0.4361704921393445,2341461.9148936165,3270173.054747056,11407625.0,19.0,110048651.0,4784723.956521738,3184218.418698756,11407665.0,461876.0,110048676.0,4784725.043478262,3184181.8173474683,11407658.0,462202.0,1,0,0,0,480,480,0.21808524606967225,0.21808524606967225,0.0,130.0,45.0,52.339835052599604,2739.458333333333,0,1,0,0,1,0,0,0,1.0,45.9375,80.29166666666667,6.583333333333332,0,0,0,0,0,0,24,1927,24,158,16384,886,20,20,2062514.1818181816,2243684.8392451117,6328461.0,19.0,7467868.999999999,2099149.2199522643,11407625.0,5072449.0,0
